threshold,f1,balanced_acc,pred_positive_rate
0.01,0.00906687019760364,0.5467320004531108,0.9069220237467783
0.02,0.011261018773972143,0.635737095621109,0.728751528018449
0.03,0.012210116980150345,0.664193406791098,0.6711784435818293
0.04,0.012560776053694404,0.6735048593136967,0.6517369323985528
0.05,0.012699445814682866,0.6768647891918391,0.6437015433988061
0.060000000000000005,0.01275857845013704,0.6781873419213303,0.6400225866246989
0.06999999999999999,0.012784827136083542,0.6786922275565463,0.6381214635195805
0.08,0.012815528000523555,0.679411436139324,0.6363904798363209
0.09,0.012863620671147949,0.6804260344844424,0.6333248880069584
0.09999999999999999,0.012951414661515713,0.6825141330344278,0.628718178225976
0.11,0.01307970568693555,0.6855201772922932,0.6221339058894747
0.12,0.013253574951182599,0.6894756995419548,0.6133600131673118
0.13,0.013470706389958275,0.6944149664472693,0.6032237721759167
0.14,0.01372050546400048,0.6998772546439211,0.5918965552315099
0.15000000000000002,0.013997175230700048,0.7057001125468991,0.5798511773216479
0.16,0.01429548607889382,0.7116603154722316,0.5672337364281448
0.17,0.014606513459000693,0.7175734372004443,0.5545608152883832
0.18000000000000002,0.014941518949034876,0.7237621263419436,0.5417867968109954
0.19,0.015267846202574079,0.7292076787549207,0.5291496296077115
0.2,0.015612811738372362,0.734805926329329,0.5166560945975186
0.21000000000000002,0.015951051120937088,0.7398084708044508,0.5044535226565915
0.22,0.01630319422945871,0.7448432772950436,0.4924852006443106
0.23,0.016663383137063,0.7497793895907565,0.48086270550037324
0.24000000000000002,0.017026084534249374,0.7543879381550174,0.4694448708204111
0.25,0.017397818474585082,0.7589172911437105,0.45833402683641156
0.26,0.017767051783257257,0.7630209313913479,0.4474740768549358
0.27,0.0181513122020106,0.7671267750614978,0.43675899196091234
0.28,0.0185209839111657,0.7706316910094217,0.4264945299559425
0.29000000000000004,0.018870303684327825,0.7732014683268742,0.4163015758239279
0.3,0.019268546163411688,0.7767080056027789,0.4063323920184885
0.31,0.019649973315040935,0.7795355468606978,0.3966708153561924
0.32,0.020020420639972773,0.7817184099015919,0.38709923998227097
0.33,0.020430202994471125,0.7845423109552963,0.37774342112157633
0.34,0.02082103337815065,0.7866494198507106,0.3686212357423473
0.35000000000000003,0.02123081823017785,0.7889340209683191,0.35974254699947417
0.36000000000000004,0.021627796353586172,0.7905736343670089,0.35095447599215635
0.37,0.02208120517979673,0.7931555787582402,0.34237907926216204
0.38,0.022462692825136632,0.7939781213850352,0.33402437062283974
0.39,0.0228744186567959,0.7951190165049784,0.3257818553703954
0.4,0.02324462815301979,0.7950519541889525,0.3175572170861898
0.41000000000000003,0.023665731855191347,0.7957795166435937,0.30954093794904325
0.42000000000000004,0.02408419389106478,0.7962017995031395,0.3016849350788652
0.43,0.024464768583218253,0.7957611314919905,0.29405516832398493
0.44,0.024882152240432755,0.7957694995917023,0.28657581468118276
0.45,0.025342012740627286,0.7962460929196933,0.27920865442525855
0.46,0.025720757549357317,0.7949325699772465,0.27182485009545687
0.47000000000000003,0.026176989485614127,0.7946802636638319,0.2645661845433267
0.48000000000000004,0.026608677623642944,0.7938718704935427,0.2575195768213394
0.49,0.027004464447751442,0.7923122935454914,0.25062584800015286
0.5,0.027423144338227068,0.7908614255806901,0.2438141066539925
0.51,0.027842725398054383,0.7892062125474415,0.2371108600116262
0.52,0.028348119317376026,0.7886574403289819,0.23059193107627363
0.53,0.02879757175764024,0.7870230377411321,0.22414574290823752
0.54,0.029198620004385344,0.7847282092489274,0.21797017505250588
0.55,0.029646925837013272,0.7827925874998578,0.21182542955580666
0.56,0.03012751001360616,0.7808780118795696,0.20563876565082337
0.5700000000000001,0.03057367250276168,0.7783131870081674,0.19955319908346633
0.5800000000000001,0.030972139430804232,0.7747382502294726,0.19338996017134766
0.59,0.03157592883172285,0.7732039274811009,0.1871922002171127
0.6,0.03209485902709544,0.770193780521564,0.1809488231715098
0.61,0.03260442311272938,0.7666104502824795,0.1746530481155518
0.62,0.03319306249262595,0.7633615297257677,0.16828823097536122
0.63,0.03359215365753984,0.7575523556868197,0.16179889150467977
0.64,0.03407199857581832,0.7519701203545694,0.15515605668601695
0.65,0.03463451893582713,0.7465925395926603,0.14840411071637943
0.66,0.035385488392577345,0.7420714101616752,0.1414388740222377
0.67,0.03596936503695788,0.7352337159666751,0.13431151171958558
0.68,0.03684637800854994,0.7303186786711888,0.12723531453292722
0.6900000000000001,0.03779355543418897,0.7249447012042386,0.12002843054397148
0.7000000000000001,0.03872692726727264,0.7189601276378419,0.1129929188712359
0.7100000000000001,0.03985588327440362,0.7136753974440853,0.10605603874740399
0.72,0.04104066551143029,0.7083294227846036,0.09939039538305719
0.73,0.042233890214797135,0.7020820452010794,0.09272906714897494
