threshold,f1,balanced_acc,pred_positive_rate
0.01,0.012392715248359392,0.6691391732361831,0.6610292571996408
0.02,0.013580785537693952,0.6980902672066585,0.6020229330680145
0.03,0.014518013070130844,0.7174461834642414,0.5621277044308374
0.04,0.01532753132142701,0.7321505957592715,0.531497060471619
0.05,0.01606459674164445,0.7440523576777945,0.5060008050800179
0.060000000000000005,0.016760566581394937,0.754307643339589,0.48408240912489775
0.06999999999999999,0.017429641181541215,0.7631257271619961,0.46428027634094216
0.08,0.018083959481423512,0.7711057536743904,0.44644584295761497
0.09,0.01868708145916403,0.7774871802236827,0.43045212085570267
0.09999999999999999,0.019292274136992173,0.7836890445374426,0.41586081608976455
0.11,0.019857166684356567,0.7886374034997348,0.40242288399881887
0.12,0.020417871583981173,0.7931719584299599,0.3898091417883996
0.13,0.0209722838584742,0.7972195930626601,0.37786671055770593
0.14,0.02153400271875509,0.8013448615336107,0.366814429055868
0.15000000000000002,0.022088174982911823,0.8052668979880742,0.35661469400486623
0.16,0.022633820752645677,0.8086815132015076,0.3468285950120793
0.17,0.023180528788895868,0.8118726680475872,0.33748757088372017
0.18000000000000002,0.02374620800077091,0.815176629220048,0.3285188808524725
0.19,0.024321628700207088,0.8182372480854374,0.31973635786978044
0.2,0.02486845781564751,0.8205616130824807,0.3113754847586517
0.21000000000000002,0.02543313682033689,0.82316788316771,0.30349790623715095
0.22,0.025980163516404035,0.8251933062445573,0.29588170132024494
0.23,0.02654514887404327,0.8272636809145233,0.2884744719975786
0.24000000000000002,0.02707673179702812,0.8286897606878696,0.28145498795153984
0.25,0.027685549143176936,0.8311067632510902,0.27455139597546296
0.26,0.02828981199779807,0.8333526112670164,0.26798869929028435
0.27,0.02886799852411197,0.8348051463383621,0.2615135381047578
0.28,0.029490316949559666,0.8365407137777022,0.25507166506698625
0.29000000000000004,0.030055889049886153,0.837413676757497,0.24900459191504865
0.3,0.030624351918321767,0.838240560864365,0.24317854961074442
0.31,0.031239075127398368,0.8394712568963374,0.2374437414891761
0.32,0.03183970894188247,0.8400944149385459,0.23172496099430465
0.33,0.03248150566874003,0.8411489674836663,0.22619173110080823
0.34,0.03312172384139695,0.8422029748435105,0.22095809453710674
0.35000000000000003,0.0337554397930847,0.8429662491972698,0.21585576122288325
0.36000000000000004,0.034440810236988584,0.8439679507370548,0.21072630423271127
0.37,0.035043430017348526,0.8439329970251879,0.205870549790747
0.38,0.03565766717909301,0.8439643505371146,0.2011812360875577
0.39,0.03640600597646307,0.845098357022593,0.19638527702211628
0.4,0.03712551104229023,0.8457093933538377,0.19173541593848845
0.41000000000000003,0.03781168877179648,0.8458541352866777,0.1872680232203324
0.42000000000000004,0.03850236354406345,0.8458121737590196,0.1828739877166735
0.43,0.03925258862018955,0.8463641690470519,0.17864022847998304
0.44,0.03995292347303281,0.8461299699340621,0.1744798264577897
0.45,0.0406604046957714,0.8456003583773242,0.1703107941750673
0.46,0.04139383108191218,0.8452327270388329,0.16626690067001645
0.47000000000000003,0.0421505599336375,0.844961115105944,0.16233026897439834
0.48000000000000004,0.04291770630304041,0.8445185843091427,0.1584355556870643
