threshold,f1,balanced_acc,pred_positive_rate
0.01,0.011930201811372294,0.6563074092637686,0.6873330583978907
0.02,0.013099850603707967,0.6871664205449094,0.6251236747156175
0.03,0.014035139347682373,0.7079423314914398,0.5824001864136275
0.04,0.014815226328303815,0.7231165307520666,0.5506845954164686
0.05,0.015508478325149531,0.7353583472055624,0.5254065623268168
0.060000000000000005,0.016130362836109885,0.7451331752003468,0.5039973517429119
0.06999999999999999,0.016741265618498858,0.7541009698930139,0.48479255627700424
0.08,0.017342642713318167,0.7623384139347251,0.46734093659285947
0.09,0.017918264335694635,0.7693369361232345,0.4511628967839334
0.09999999999999999,0.018482762480411908,0.7758211768919456,0.4364569328423948
0.11,0.0190314814707903,0.7816901278956986,0.4229764658959844
0.12,0.01954378017931738,0.7863593899682565,0.41039292959741686
0.13,0.020068107901281804,0.7911356885589798,0.3986409805455434
0.14,0.0205800785217872,0.7951794473040829,0.38730328399906544
0.15000000000000002,0.021105872600575084,0.7993456807527877,0.37661717212253243
0.16,0.021631611136224638,0.8035285392574003,0.36679346985172595
0.17,0.022155030611618082,0.8071763570339197,0.3571399070027783
0.18000000000000002,0.02263808813696971,0.8098569587107751,0.3480695031867237
0.19,0.023137801854973192,0.8126159750945396,0.33929067888711556
0.2,0.02364471060089607,0.8150935435290346,0.330624664421566
0.21000000000000002,0.024160800149518314,0.8176480160702253,0.32240249192608306
0.22,0.024700197578358882,0.820380290335504,0.3144231996197754
0.23,0.02525564096206298,0.8230909363774696,0.3066362388338299
0.24000000000000002,0.025825786749187733,0.8257709786412004,0.29905948653648534
0.25,0.026399738294622745,0.8282566168063428,0.29172068285087094
0.26,0.02695962248841629,0.8301979291865764,0.2845705120025348
0.27,0.027531668420856848,0.8320556760554729,0.2775867818929737
0.28,0.02810855377390829,0.8340061116276507,0.27101545494726603
0.29000000000000004,0.028690922188548868,0.8357429170745663,0.2645711161207719
0.3,0.02927173172279275,0.8370750189999517,0.2581865726708006
0.31,0.029824603613791113,0.8378909967220238,0.2520837455823854
0.32,0.030422898998637083,0.8390014583821627,0.24599139809604123
0.33,0.031118068881931117,0.841256429590033,0.24000754531349114
0.34,0.031727640909725706,0.8420594820510752,0.2342289694420968
0.35000000000000003,0.032388427934290344,0.843217098726845,0.2284904626374446
0.36000000000000004,0.03302927582566405,0.8440220820177616,0.22300654851840002
0.37,0.033660557857559996,0.8442947731883739,0.21753804557887163
0.38,0.03431133749832631,0.8446988038897423,0.21225570968789895
0.39,0.03497797099757827,0.8451666657997534,0.20714474611314643
0.4,0.035620399579390116,0.84523790814673,0.2022267305059367
0.41000000000000003,0.03636040986540774,0.8461882692813929,0.1973487839654691
0.42000000000000004,0.03710065700386178,0.8468085537601973,0.192531249248705
0.43,0.03789484501650674,0.8478230556053967,0.18782405857727688
0.44,0.038601731715661766,0.8476441835128932,0.18325495207431394
0.45,0.039356571617299635,0.8477907824570963,0.17878386067307403
0.46,0.040173296573454115,0.8481696185494482,0.17429797453949855
0.47000000000000003,0.04093320920749428,0.8479186694249352,0.1700216804473434
0.48000000000000004,0.04175522847132048,0.8480771032596157,0.16582552448867247
0.49,0.04257534735652019,0.8477880854021602,0.161625053399737
0.5,0.04341061622940818,0.847447690230327,0.15752691254278914
0.51,0.04432414672497281,0.8475352481313176,0.1534719229884866
0.52,0.04526963596536977,0.8477175874303354,0.14952666103233944
0.53,0.04607061690985145,0.8461683432261071,0.1455974267028891
0.54,0.047010100156362256,0.8456323059481099,0.14173970024639393
0.55,0.0479951397326853,0.845150158908897,0.13792389219818282
0.56,0.04904474218070758,0.8448070520385306,0.1341296598012944
0.5700000000000001,0.049999083426518307,0.8433169965145375,0.13038104449577395
0.5800000000000001,0.05094893809308631,0.8418762256101767,0.12683277452396408
0.59,0.051988640486891564,0.840733033662821,0.12328881968241874
0.6,0.05308756311056673,0.8393996968248791,0.11967582275664083
0.61,0.054291274068004915,0.8388718173238889,0.11624960932659927
0.62,0.05550430909522178,0.8378964861307628,0.11281908076629316
0.63,0.05666469499720529,0.8362823572565947,0.10946684099792936
0.64,0.05775749236500319,0.833636760844459,0.10607946374026861
0.65,0.058974521668406756,0.8314921968613496,0.10273893646833712
0.66,0.06029134471826169,0.829818643623564,0.09950505455865773
0.67,0.06158168868057643,0.8277295542979637,0.09635254367682387
0.68,0.06278429759908898,0.8249865016985233,0.09330852749878406
0.6900000000000001,0.0641461869526316,0.8226955433196266,0.09025957974329907
0.7000000000000001,0.06560032395221704,0.8204055134464114,0.08720878264627213
0.7100000000000001,0.06695155702106004,0.8175209815722295,0.08429730261207163
0.72,0.06842917069092272,0.814855687766655,0.08139691862712281
0.73,0.0697255088963729,0.8111620583513067,0.07860441289878739
0.74,0.07114057741972786,0.8076830244761581,0.07583224992741334
0.75,0.0726231972114739,0.803720909281826,0.07297748303383247
0.76,0.07428595116693612,0.8004580184563463,0.07022258058351658
0.77,0.07600447388798073,0.7970941931042184,0.0675194596963751
0.78,0.0778788312804354,0.7934717860337095,0.06473435133420745
0.79,0.079507341432511,0.7886064478132273,0.06203677847169182
0.8,0.08113381546376741,0.7833494051507564,0.059373110204111824
0.81,0.08311841276932762,0.7783066116173356,0.056581220922957046
0.8200000000000001,0.08502631159304735,0.772630900938856,0.05385590793731225
0.8300000000000001,0.08680602081379249,0.7656335718108558,0.051076347599770436
0.8400000000000001,0.0891644801091906,0.7597033029386151,0.04826103332575103
0.85,0.09114226660358095,0.7514834328763795,0.045379142756221645
0.86,0.09376120235266001,0.7433626034201732,0.0422999890888849
0.87,0.09669385024835261,0.734885971741664,0.03918323214352863
0.88,0.09954041715980878,0.7245817371543064,0.035975241015436456
0.89,0.10233839537696546,0.711905809556574,0.032565671659272384
0.9,0.10567288710097962,0.6980497427840626,0.02896931880737197
0.91,0.10886390956829829,0.6808087760749456,0.025099879854444493
0.92,0.1134111645246738,0.6627075332844111,0.02100358833903855
0.93,0.11574019201137845,0.6379793186307492,0.016673663342167022
0.9400000000000001,0.11790753527469229,0.6115510896670132,0.012296888359566244
0.9500000000000001,0.1148340089281133,0.57989557558543,0.007883742993307232
0.9600000000000001,0.09375,0.5445088658572874,0.004036496138883084
0.97,0.05397001665741255,0.5174961354531066,0.001420910751393633
0.98,0.007482014388489209,0.501870970083242,0.00015411179516199925
0.99,0.0,0.49999969049810616,6.164471806479969e-07
