threshold,f1,balanced_acc,pred_positive_rate
0.01,0.013505472652396537,0.685120988445712,0.6255781957334333
0.02,0.01502296629429136,0.7166952656498446,0.5609706784492026
0.03,0.016086669506959497,0.7349216338240843,0.5223684080755082
0.04,0.016959904842147,0.7475340076968737,0.49321698736599173
0.05,0.017727513474779574,0.7577521943523323,0.4705625634905763
0.060000000000000005,0.018449086472653694,0.7667675666985765,0.45145621492607974
0.06999999999999999,0.019103055365149283,0.7738028366353963,0.43456402315741716
0.08,0.01977651030147829,0.7811427298623544,0.4193706666140661
0.09,0.02040681269890927,0.7872091907940801,0.40556054165474936
0.09999999999999999,0.021021636631320003,0.792541742898965,0.39263558628307677
0.11,0.021632150912446177,0.7974669524374184,0.38052183089562397
0.12,0.02227386155085227,0.8028555633400725,0.36921434418549604
0.13,0.022870560769862436,0.8073864530856634,0.3590385924077599
0.14,0.02342567336602789,0.8106073634197106,0.3491661160040634
0.15000000000000002,0.024006023016527444,0.8139666452722291,0.33959444932095906
0.16,0.024565356661585703,0.8167665936835202,0.3305602950894046
0.17,0.02511776314297164,0.8191285447372021,0.32182201927154735
0.18000000000000002,0.025702711511896816,0.8218898130347466,0.31344126320357424
0.19,0.02629735752944922,0.8247164035759313,0.30550679040959433
0.2,0.026841254551094713,0.8262912065007768,0.29775970727762274
0.21000000000000002,0.027441755334734162,0.8286141791493342,0.29025179253005634
0.22,0.027987877643180316,0.8296915547980636,0.28291893917726074
0.23,0.028590530816193678,0.8317173778540874,0.27600278125708877
0.24000000000000002,0.02914537540216833,0.8327610258822791,0.2693134634540846
0.25,0.029780158876778127,0.8346580841148716,0.2626537334924502
0.26,0.030401285626506593,0.8365647490425043,0.25655124120994544
0.27,0.030903282021492885,0.8361807959454409,0.2503994358584912
0.28,0.0315459292052967,0.8373095761901082,0.24411695087432073
0.29000000000000004,0.032012675069316786,0.8363712421450265,0.23849279536062648
0.3,0.03257240913109043,0.836332128866528,0.23280699851074532
0.31,0.03322294512889864,0.8373739421886619,0.2272740721746077
