threshold,f1,balanced_acc,pred_positive_rate
0.01,0.009327956989247313,0.5437144194316024,0.9129451737299419
0.02,0.011690110934703247,0.6367039683364701,0.7271853086504986
0.03,0.01265502775386081,0.6640537238756251,0.6686852149556676
0.04,0.013016328822463154,0.6734337460132698,0.6500054244375845
0.05,0.013163260250688842,0.6771010672344555,0.6427021589261586
0.060000000000000005,0.013223165822023543,0.6784707298980923,0.6393981833065399
0.06999999999999999,0.013255408529233322,0.6792569381950042,0.6378324933673922
0.08,0.013258333589830404,0.6790201133951104,0.6365750101091792
0.09,0.013271722891984852,0.6789333998061634,0.6344422198771118
0.09999999999999999,0.013338667764627282,0.6803355519670358,0.6304971743611492
0.11,0.01346175708467108,0.6832500942204697,0.6246930261457891
0.12,0.013633692769457988,0.6872331368837225,0.6167610190052568
0.13,0.013850962992840577,0.6921249620508072,0.6070192222342765
0.14,0.014105276129058758,0.6976593732117459,0.5959977513240559
0.15000000000000002,0.014386679745466435,0.7034379929546003,0.5839135837779729
0.16,0.014681508066692078,0.7091277661110723,0.5714299803733985
0.17,0.015015251919638161,0.715428873887465,0.5583053070724804
0.18000000000000002,0.015350247613579272,0.7213377948684306,0.5453852830077027
0.19,0.01566677999430299,0.7261261693030927,0.5323912893395008
0.2,0.01599917180757702,0.7310516771329237,0.5197005710453384
0.21000000000000002,0.016386406708878462,0.7371311608382185,0.5070172497115185
0.22,0.016741319453018128,0.7420080835678852,0.4949996548085174
0.23,0.017160733811201555,0.7481355557905889,0.4827971358969554
0.24000000000000002,0.01751847530143913,0.7522417242857258,0.4711617172783131
0.25,0.01789994525848095,0.7565741710537919,0.4596520469854921
0.26,0.018284083917302362,0.7606986131070844,0.44855660647184714
0.27,0.018673542280560763,0.7645002032698744,0.43752773860128413
0.28,0.019059386118451913,0.767874939184775,0.42677255826339094
0.29000000000000004,0.01935260779613534,0.7687324805106726,0.4164192794374365
0.3,0.019670713693842993,0.7700227684095929,0.4063569477182843
0.31,0.020059106021425934,0.7725215096092748,0.39619352420778553
0.32,0.020462100329891444,0.7753031844624103,0.38661939187123373
0.33,0.020899074026175572,0.7783817106167018,0.377030465613997
0.34,0.021340150877913407,0.7814723197126378,0.3679938457289951
0.35000000000000003,0.02171226831421006,0.782571638331638,0.3588881875474638
0.36000000000000004,0.02208015360106853,0.7834827622087004,0.350157308689949
0.37,0.02242270798416717,0.7835169515386193,0.34144368940656655
0.38,0.022886576817829286,0.785585765661052,0.3327128105490517
0.39,0.02332750770707851,0.7871348662879284,0.32444054323276755
0.4,0.023746864275051172,0.7878280804637994,0.31614361938200863
0.41000000000000003,0.024096385542168676,0.7871754096523622,0.30822147485526613
0.42000000000000004,0.024516432000906817,0.7874145308676949,0.3002524829130216
0.43,0.024900745859565775,0.7869249940407734,0.29258183503792173
0.44,0.025372104317006466,0.7877760914165735,0.2851232333593049
0.45,0.02585935587649054,0.7885776638602848,0.2777632578185871
0.46,0.026314137346523287,0.7886815313442974,0.270639985008827
0.47000000000000003,0.026764773511151987,0.7886430146485544,0.26380026234552684
0.48000000000000004,0.027122674895954248,0.7868531051051292,0.2569901275235963
0.49,0.027425894922241685,0.7843209181631254,0.2505054589567327
0.5,0.027752962896789947,0.7820249144804686,0.2441268134881106
0.51,0.028072319837025718,0.7794196782636336,0.23778761847464816
0.52,0.02857262295424618,0.7793177189880995,0.23165060704387877
0.53,0.02893022458426196,0.7773170301919186,0.22583659621472882
0.54,0.029316032548933363,0.7753534850948045,0.21994861578215458
0.55,0.029812317907717326,0.7745451539964561,0.2140655666564753
0.56,0.030155540325484682,0.7712323078335048,0.20798279960155042
0.5700000000000001,0.030693838522679734,0.7701791266126939,0.20201098695176195
0.5800000000000001,0.031307346511484695,0.7694747978717325,0.19592082293649463
0.59,0.031851663703327406,0.7675942070358672,0.18986764372293946
0.6,0.03267578997136928,0.767916625761618,0.1834618760663951
0.61,0.03336415053295628,0.766203181571553,0.1770758336374306
0.62,0.03417646561204636,0.7651131549430532,0.17060102768435692
0.63,0.03467394174073748,0.7598328409372861,0.16382541201069106
0.64,0.03536525775714635,0.7562172511480454,0.15719280423697887
0.65,0.03618064844894579,0.7531829827280943,0.15055526515637174
0.66,0.036996263677608755,0.7488897962433683,0.14354294675174814
0.67,0.037780773472924946,0.7437147227182903,0.1365577505350468
0.68,0.038189063537746294,0.7345892594451985,0.12937037073565236
0.6900000000000001,0.03895192420166101,0.7277729860463361,0.12219531920349531
0.7000000000000001,0.040046286729759885,0.722680866782507,0.11504492420581303
0.7100000000000001,0.0408306779474783,0.7146809025489276,0.10792165139605298
0.72,0.0419547638579632,0.7083568056415948,0.1009191956052193
0.73,0.04287036342262575,0.7006818712537448,0.09430138175219197
0.74,0.04394659789937411,0.692804182935708,0.08751097215784127
0.75,0.045455858145377885,0.6870512041198692,0.08110027319440198
0.76,0.04721030042918455,0.6820092513286757,0.07500271221879222
0.77,0.04897410023545241,0.6760383628116458,0.06902596826210883
0.78,0.0508610624635143,0.6699411857177888,0.06330072095706804
0.79,0.05321895230152111,0.6648865534021955,0.05780477942264259
0.8,0.05438588906662055,0.6555559049101037,0.05275512116221041
0.81,0.05609503158291694,0.6480890201948186,0.04802846350339767
0.8200000000000001,0.05675815639564992,0.6368435465791513,0.04333385933940213
0.8300000000000001,0.05761457443780245,0.6268483241651432,0.03903129407355537
0.8400000000000001,0.05851893443134319,0.6180414467876834,0.03524405037823124
0.85,0.058646616541353384,0.6081966788337911,0.0317946012052114
0.86,0.060991105463786534,0.6036676972966787,0.028710068742418115
0.87,0.060591213457455495,0.5943618562284229,0.02591648338642707
0.88,0.059680157241132854,0.584956965295989,0.023320150306234157
0.89,0.05986501027095764,0.5780541131815538,0.020928466462181806
0.9,0.06239948536506915,0.5748221332402075,0.018719240973242728
0.91,0.06221600838867529,0.56879715550484,0.0168847948083201
0.92,0.06112097387775805,0.5621351408515829,0.015166234355428876
0.93,0.06104972375690608,0.5571465172779678,0.01357342222835896
0.9400000000000001,0.05949864089398973,0.5509655360065202,0.01204964839781839
0.9500000000000001,0.05830330822142155,0.5461053789649587,0.010777371218920438
0.9600000000000001,0.0530316422131872,0.5385574646100652,0.009670292821003422
0.97,0.04921446148021957,0.5332320714982454,0.008748138431647155
0.98,0.04781997187060478,0.5304272890539574,0.0079936484767193
0.99,0.04278523489932886,0.5257658732812984,0.007478326906196681
