threshold,f1,balanced_acc,pred_positive_rate
0.01,0.013342419291140417,0.6810481593641524,0.6325362697622123
0.02,0.015333116411337592,0.7221807484614498,0.5488939078634619
0.03,0.016621599356458194,0.743011188231643,0.5045294053830146
0.04,0.01769078858938966,0.7578550035442082,0.4726633002278264
0.05,0.018551621904429716,0.7675645748560392,0.4481399110392236
0.060000000000000005,0.019362310241943306,0.7762688350042563,0.4279240184233626
0.06999999999999999,0.020148765248437964,0.7840739193436813,0.4100751531170791
0.08,0.020886048540265652,0.7905644150275228,0.3942678488653063
0.09,0.021643410056611766,0.7972174481131247,0.37986596707859516
0.09999999999999999,0.02233575381508228,0.8023039119722448,0.3668547138362609
0.11,0.023037800687285222,0.8070734162659958,0.35447466787648063
0.12,0.023673336310219936,0.8108007190306523,0.34359373921276615
0.13,0.02436050035416195,0.815352656872381,0.33337607132642294
0.14,0.0250274324710268,0.8192994507107003,0.3237871450691862
0.15000000000000002,0.02563349360708709,0.8218446440131111,0.31468395254110243
0.16,0.02619032483631047,0.8233011836836985,0.3060196463266695
0.17,0.02674744241870035,0.8245781954754636,0.29771285986212065
0.18000000000000002,0.027329004982636268,0.8260158650051399,0.2896625013561094
0.19,0.02797431527483689,0.8286171171053199,0.28217677748957026
0.2,0.028531577181800525,0.8296028716296848,0.275026382491888
0.21000000000000002,0.02913008056485924,0.8310535639329302,0.26810282761137355
0.22,0.02973901736788335,0.8322049286884152,0.2611989979584389
0.23,0.030410494003698833,0.8339004711141231,0.2543642066020337
0.24000000000000002,0.03102230828663361,0.8345754566896298,0.24783269061966803
0.25,0.031693429337510924,0.8355658654158258,0.24124939591490538
0.26,0.032361726233391695,0.8366215963856619,0.235112384484136
0.27,0.03294788531601457,0.8364032535197188,0.2292071444774294
0.28,0.03365165984538426,0.8375602123089594,0.22344491237067649
0.29000000000000004,0.034322655173945886,0.8378402365510569,0.21769993983805588
0.3,0.03490783147629138,0.836868473176815,0.21214235696744352
0.31,0.03554994978160839,0.8366337364165652,0.20684613336226368
0.32,0.03633576450017365,0.8378201118736817,0.20160168847948085
0.33,0.0371444013167592,0.8389569623987091,0.19645586973459706
0.34,0.03789463075411323,0.839159924704691,0.19144073062242956
0.35000000000000003,0.038672535529423915,0.8397844904739757,0.1867387294980916
0.36000000000000004,0.039547873044445035,0.8410002825989678,0.18201207183927884
0.37,0.04039443659676192,0.841363902642861,0.1772533606856489
0.38,0.04128101991676989,0.8424038812589372,0.17287682581637787
0.39,0.042138598042851846,0.8428303472998661,0.16856932924363616
0.4,0.04307863165431882,0.8440285074072493,0.16445415363979762
0.41000000000000003,0.04386884264111394,0.8434579409407192,0.16040308502559347
0.42000000000000004,0.044841946736741814,0.8438472632825814,0.15616955805627608
0.43,0.04577531346481003,0.844078105841759,0.1522516347282357
0.44,0.04683030880855808,0.8449026510032485,0.14830412355882555
0.45,0.0478483198299907,0.8446314120844788,0.14423332971704161
0.46,0.048871924204212394,0.8445220690269226,0.14041649818034777
0.47000000000000003,0.04996588463758988,0.8446736716947579,0.13665637667294586
0.48000000000000004,0.05086813029129,0.8435214855675606,0.1331872022723462
0.49,0.051985346906466876,0.8435542283983825,0.12966378349590207
0.5,0.052946845297707906,0.8421064290933314,0.12620693736253982
0.51,0.05419454951023179,0.8426400152787984,0.12283885475328672
0.52,0.05529641589921461,0.841465542932161,0.11941406211474165
0.53,0.05641592920353982,0.840242783776737,0.11608542996064818
0.54,0.05751430494782901,0.8389333559901573,0.11292939354787807
0.55,0.05859999136330267,0.8375521170520486,0.1099163650350616
0.56,0.05972601523124403,0.8356576535262725,0.10677265688952886
0.5700000000000001,0.060818660167194366,0.8341724122307771,0.10396674326630044
0.5800000000000001,0.06212899744257526,0.8325735618828548,0.10081070685353032
0.59,0.06308873967441186,0.8288732280840989,0.09780507530105628
0.6,0.06456262425447316,0.8282859694318846,0.09493998599508842
0.61,0.0658739291650684,0.82650759120514,0.09214146933220242
0.62,0.06728489383002266,0.824744070458022,0.0893133648279467
0.63,0.06820401519262073,0.8203150786170119,0.08660607734261734
0.64,0.0693955152938545,0.8170388245281632,0.08390865247107789
0.65,0.07078780908568143,0.8153653884907297,0.08147751817186591
0.66,0.07167376893939394,0.8108002030864752,0.07904145256575898
0.67,0.07311119248138655,0.8083005955572896,0.07652648604933279
0.68,0.07455327701535659,0.806267163930287,0.07423589399662699
0.6900000000000001,0.07565011820330969,0.8019616861281215,0.0718590040732595
0.7000000000000001,0.07699505413714744,0.7985133329002637,0.0695043050309193
0.7100000000000001,0.07840701245815647,0.7950550746859882,0.06716933121615891
0.72,0.07962962962962963,0.7909560651839164,0.06495764007377235
0.73,0.08154569497502204,0.7897005182398791,0.06284704072273234
0.74,0.08220425822611864,0.7829694669730751,0.06068959395619027
0.75,0.08411692961403786,0.7800714820319514,0.05839160494314203
0.76,0.08568519649765832,0.7762185607756443,0.05626621167141716
0.77,0.08765479058366088,0.7729841045876935,0.054061917489373036
0.78,0.08899441586422197,0.7668851377455704,0.05179844762458947
0.79,0.09055190058479533,0.7618658593807774,0.04969031392699693
0.8,0.09236064633330146,0.75583127495037,0.04729863008294458
0.81,0.09396375255878975,0.7496964025324824,0.04510666416813784
0.8200000000000001,0.09537799695713761,0.7416333839260725,0.04271991163098044
0.8300000000000001,0.097442412859747,0.7350050968933531,0.040357815628297815
0.8400000000000001,0.09955067981560367,0.7278078697243664,0.03797599439803537
0.85,0.10034773969200199,0.7160628358351476,0.03542897438679199
0.86,0.1025505134150381,0.7074717351614437,0.03294113005828805
0.87,0.10371218081682283,0.6946692990143346,0.03019439211779906
0.88,0.10695103915310968,0.6850752735080384,0.02739834110836054
0.89,0.10865467009425879,0.6711931488835993,0.02449626700068052
0.9,0.11113236419280796,0.6573568348213423,0.021502963715443867
0.91,0.1108793500933143,0.637028472247402,0.01818172852169282
0.92,0.11260613977792293,0.6174114339894847,0.014596668409061769
0.93,0.11080511906690427,0.5934877247638911,0.010942569999901374
0.9400000000000001,0.10413604870879697,0.5680277578538246,0.007465998638959297
0.9500000000000001,0.08874892642427712,0.5426838762427895,0.004334618760663951
0.9600000000000001,0.052867019113460756,0.5179160652164573,0.0017851330959730949
0.97,0.011739594450373533,0.5030115490357592,0.0003427258291992544
0.98,0.0,0.4999950475067911,9.8626137899066e-06
0.99,0.0,0.5,0.0
